cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,42.0,1.0,25.8125,67.75,24.0,122.0,130.0,4.5542,20240113,202401,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,736.2156
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,31.0,2.0,45.9375,119.6667,24.0,120.0,128.0,4.7729,20250402,202504,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,928.2158
f4d8a3cc911fa909de0938730a1720f38904945d221f9c87faf0eeb74a8cc0d4,36.0,4.0,99.8889,64.0833,4.5,2.0,128.0,7.5778,20240930,202409,5f146de0f4254452f849c8996a4e14e0c460059f9698fa0aa2461baf141a1dbd,171.7609
f4d8a3cc911fa909de0938730a1720f38904945d221f9c87faf0eeb74a8cc0d4,15.0,2.0,99.8889,63.9167,4.5,2.0,128.0,6.9222,20240929,202409,5f146de0f4254452f849c8996a4e14e0c460059f9698fa0aa2461baf141a1dbd,171.7609
f4d8a3cc911fa909de0938730a1720f38904945d221f9c87faf0eeb74a8cc0d4,28.0,1.0,99.9,69.0833,5.0,2.0,126.0,6.97,20240927,202409,5f146de0f4254452f849c8996a4e14e0c460059f9698fa0aa2461baf141a1dbd,171.7609
f4d8a3cc911fa909de0938730a1720f38904945d221f9c87faf0eeb74a8cc0d4,42.0,10.0,99.8333,87.4167,6.0,2.0,126.0,7.0667,20240519,202405,5f146de0f4254452f849c8996a4e14e0c460059f9698fa0aa2461baf141a1dbd,193.3258
f4d8a3cc911fa909de0938730a1720f38904945d221f9c87faf0eeb74a8cc0d4,49.0,8.0,92.8571,95.25,7.0,2.0,128.0,6.6714,20240517,202405,5f146de0f4254452f849c8996a4e14e0c460059f9698fa0aa2461baf141a1dbd,193.3258
f4d8a3cc911fa909de0938730a1720f38904945d221f9c87faf0eeb74a8cc0d4,39.0,2.0,98.3684,130.4167,9.5,2.0,126.0,8.3474,20231002,202310,5f146de0f4254452f849c8996a4e14e0c460059f9698fa0aa2461baf141a1dbd,150.9674
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,25.0,2.0,33.1042,110.1667,24.0,114.0,126.0,3.85,20241217,202412,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1145.8670000000002
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,79.0,5.0,56.5745,183.0833,23.5,100.0,122.0,3.3872,20240905,202409,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,959.2534
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,15.0,0.0,37.8056,97.0833,18.0,104.0,124.0,3.9778,20241011,202410,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1092.0548
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,27.0,0.0,37.7708,129.5833,24.0,106.0,124.0,3.7813,20241009,202410,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1092.0548
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,99.0,6.0,69.3542,240.6667,24.0,96.0,122.0,4.3625,20240912,202409,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,959.2534
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,123.0,8.0,78.625,279.4167,24.0,98.0,118.0,5.3375,20240811,202408,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1145.8670000000002
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,119.0,20.0,73.8542,273.5,24.0,2.0,118.0,7.1125,20240809,202408,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1145.8670000000002
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,38.0,2.0,42.6875,147.75,24.0,104.0,124.0,3.9583,20241101,202411,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1129.6315
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,102.0,7.0,28.9167,89.0,24.0,118.0,130.0,3.6042,20231217,202312,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1129.8828
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,118.0,6.0,44.3958,142.6667,24.0,110.0,126.0,3.2021,20230428,202304,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,941.0361
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,121.0,20.0,65.2708,170.9167,24.0,88.0,118.0,12.7958,20240618,202406,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1009.9514
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,19.0,0.0,30.9375,101.8333,24.0,110.0,124.0,4.1417,20250310,202503,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,963.6329
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,21.0,0.0,39.0208,131.5,24.0,106.0,124.0,4.0771,20250312,202503,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,963.6329
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,1.0,0.0,19.0,16.5833,5.5,106.0,124.0,4.5273,20250425,202504,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,986.1769
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,21.0,1.0,32.3333,79.6667,24.0,118.0,124.0,5.6396,20250329,202503,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,784.4641
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,20.0,4.0,39.7083,96.6667,24.0,120.0,126.0,6.0854,20250404,202504,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,853.2944
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,19.0,1.0,29.75,74.25,24.0,120.0,128.0,5.3167,20250320,202503,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,784.4641
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,23.0,0.0,26.1042,65.0833,24.0,122.0,128.0,5.9562,20250316,202503,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,784.4641
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,29.0,2.0,38.0208,92.25,24.0,120.0,128.0,5.625,20250314,202503,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,784.4641
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,23.0,1.0,24.1042,62.0,24.0,122.0,128.0,5.6604,20250309,202503,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,784.4641
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,16.0,1.0,28.0625,69.8333,24.0,120.0,128.0,5.7938,20250306,202503,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,784.4641
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,27.0,0.0,34.25,85.6667,24.0,118.0,128.0,5.3167,20240910,202409,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,866.1617
6a9225f0659555d3ac3f7082a298b4aca7780876291d34f4d745b7c6be98daf9,28.0,3.0,43.0833,106.0833,24.0,120.0,128.0,5.2271,20240830,202408,973760b8361d89dd07dab61be970355a8554ea10ef8793d6570cdd6cbd7fed71,898.5245
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,43.0,0.0,38.0833,178.75,24.0,112.0,122.0,5.2625,20240612,202406,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,87.4603
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,53.0,12.0,42.8542,193.5,24.0,2.0,130.0,5.4167,20240611,202406,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,87.4603
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,9.0,1.0,37.6,56.0833,7.5,2.0,126.0,5.44,20250414,202504,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,156.1906
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,20.0,4.0,41.7241,121.75,14.5,0.0,128.0,4.8379,20250422,202504,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,156.1906
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,3.0,0.0,21.9286,64.75,14.0,120.0,128.0,6.35,20241104,202411,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,155.5099
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,6.0,8.0,22.0625,42.0,8.0,2.0,128.0,5.2438,20250113,202501,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,141.4798
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,19.0,4.0,27.0,99.8333,16.0,2.0,128.0,4.6125,20250111,202501,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,141.4798
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,32.0,3.0,35.5938,118.6667,16.0,2.0,126.0,5.05,20250304,202503,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,88.4479
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,33.0,9.0,34.7292,164.3333,24.0,2.0,122.0,5.5271,20240609,202406,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,87.4603
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,44.0,6.0,40.625,187.4167,24.0,2.0,132.0,5.6,20240528,202405,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,111.8136
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,23.0,1.0,35.6875,110.0833,16.0,112.0,126.0,5.6,20240607,202406,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,87.4603
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,33.0,1.0,41.2647,143.1667,17.0,2.0,126.0,4.6529,20250328,202503,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,88.4479
4d7ae8c146cc3d78469a747abe9a689d4cfa9b0ceb603dcd0c3438675b87ef72,19.0,0.0,33.4516,113.75,15.5,2.0,128.0,4.8903,20250309,202503,fbfbbb5a987e8c2afb560c1124729dcfe94f6212b268f378714b5714b8edce26,88.4479
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,57.0,2.0,43.0417,161.8333,24.0,122.0,128.0,5.375,20241223,202412,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,248.0419
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,37.0,2.0,33.7778,119.8333,22.5,120.0,128.0,4.6489,20250122,202501,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,193.9506
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,38.0,2.0,47.4,107.25,15.0,2.0,128.0,3.7233,20250121,202501,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,193.9506
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,36.0,1.0,43.0741,88.3333,13.5,2.0,128.0,3.8556,20250110,202501,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,193.9506
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,42.0,1.0,37.0625,139.6667,24.0,122.0,128.0,4.6125,20250106,202501,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,193.9506
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,27.0,0.0,38.9375,147.5,24.0,122.0,128.0,5.1354,20241213,202412,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,248.0419
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,12.0,0.0,28.9167,114.25,24.0,122.0,128.0,5.2792,20241211,202412,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,248.0419
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,41.0,1.0,45.2917,169.4167,24.0,122.0,128.0,4.1062,20241203,202412,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,248.0419
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,31.0,0.0,41.2708,155.8333,24.0,122.0,128.0,5.2083,20241126,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,56.0,3.0,41.9375,159.8333,24.0,120.0,128.0,5.0958,20241116,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,22.0,1.0,42.3125,160.9167,24.0,120.0,128.0,5.1521,20241113,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,30.0,1.0,38.6875,148.5833,24.0,122.0,128.0,4.9271,20241112,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,40.0,3.0,48.7083,181.0833,24.0,122.0,128.0,4.4813,20241128,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,31.0,0.0,35.5532,134.4167,23.5,122.0,128.0,4.517,20241127,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,27.0,0.0,45.0417,170.5833,24.0,122.0,128.0,5.4271,20241111,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,31.0,1.0,44.4815,90.25,13.5,2.0,128.0,3.7037,20250120,202501,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,193.9506
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,37.0,2.0,39.0208,150.0,24.0,122.0,128.0,4.9771,20241108,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,34.0,2.0,40.125,153.5833,24.0,120.0,128.0,4.8667,20241107,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,22.0,0.0,40.875,156.0,24.0,120.0,126.0,4.7,20241106,202411,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,217.9546
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,66.0,4.0,76.9643,161.9167,14.0,2.0,124.0,3.6893,20250419,202504,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,188.5875
4789a72c113024469fa4c450f0cafbc2b51dc40b45beabcc9eca8dda34d507b0,47.0,2.0,74.0357,161.4167,14.0,2.0,124.0,3.875,20250416,202504,91320b48048a07c3f6a02ef25c267e17a7f78e3d9d173b16ef8198d6a5647b9f,188.5875
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,25.0,5.0,52.3404,92.25,23.5,2.0,124.0,4.8085,20240504,202405,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,64.6708
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,42.0,3.0,28.8333,52.8333,24.0,118.0,124.0,3.9812,20250420,202504,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,53.0,5.0,33.3333,60.3333,24.0,118.0,124.0,4.2062,20250419,202504,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,52.0,3.0,26.8333,48.5,24.0,120.0,126.0,4.0354,20250307,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,34.0,1.0,22.7917,41.4167,24.0,118.0,126.0,4.1396,20250304,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,44.0,1.0,24.3125,44.3333,24.0,118.0,124.0,4.2792,20250302,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,47.0,4.0,27.0,48.25,24.0,118.0,124.0,4.4104,20250301,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,20.0,1.0,12.9167,23.8333,24.0,116.0,124.0,4.3479,20250115,202501,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,45.0,4.0,24.0417,43.0,24.0,118.0,124.0,3.9125,20250405,202504,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,21.0,2.0,13.7895,9.9167,9.5,110.0,124.0,3.8789,20241213,202412,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,47.0,2.0,34.3958,62.6667,24.0,118.0,124.0,3.8938,20250401,202504,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,47.0,3.0,30.5833,56.3333,24.0,116.0,126.0,4.0271,20250331,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,24.0,1.0,22.375,40.4167,24.0,116.0,124.0,4.2604,20250215,202502,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,51.0,3.0,32.875,58.3333,24.0,118.0,124.0,3.9313,20250325,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,19.0,0.0,25.1875,45.1667,24.0,118.0,124.0,4.5313,20250208,202502,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,46.0,3.0,32.7292,59.9167,24.0,116.0,124.0,3.9229,20250422,202504,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,33.0,7.0,38.2766,67.75,23.5,118.0,124.0,4.1426,20250426,202504,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,40.0,4.0,26.0213,45.0,23.5,2.0,124.0,4.3553,20250320,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,21.0,1.0,23.5833,40.6667,24.0,116.0,124.0,4.0708,20250204,202502,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,27.0,0.0,20.5417,37.25,24.0,118.0,124.0,4.3812,20250316,202503,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,24.0,1.0,18.3958,32.25,24.0,116.0,124.0,4.1,20250130,202501,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
3c3526a8bd34542372302ad46a7611e340f6402c61dafe466bbb48a8ca969d3d,32.0,4.0,22.5208,39.5,24.0,116.0,124.0,4.0667,20250129,202501,ee13a740f68035b50c212a4850965590a5260b416fa7c6d159c4d9d97373c5be,0.0
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,59.0,4.0,44.0435,66.5,11.5,2.0,128.0,3.1696,20250322,202503,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,350.4875
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,71.0,14.0,43.6522,65.0,11.5,2.0,126.0,2.7,20250314,202503,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,350.4875
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,57.0,11.0,41.1667,64.8333,12.0,2.0,126.0,2.7292,20250313,202503,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,350.4875
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,52.0,5.0,40.6667,64.75,12.0,2.0,130.0,2.7625,20250307,202503,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,350.4875
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,63.0,3.0,40.8182,59.1667,11.0,2.0,126.0,2.6818,20250227,202502,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,312.5489
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,49.0,1.0,30.3333,44.0833,10.5,2.0,130.0,2.7333,20250223,202502,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,312.5489
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,59.0,20.0,37.75,59.75,12.0,2.0,126.0,2.9208,20250220,202502,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,312.5489
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,17.0,2.0,19.2292,75.75,24.0,122.0,134.0,5.3458,20250224,202502,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,25.7115
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,19.0,11.0,23.8511,89.1667,23.5,2.0,134.0,5.0511,20250218,202502,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,25.7115
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,19.0,0.0,17.5476,62.75,21.0,124.0,134.0,4.9976,20250213,202502,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,25.7115
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,19.0,6.0,21.7292,82.75,24.0,122.0,134.0,5.3479,20250227,202502,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,25.7115
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,29.0,5.0,23.3542,91.1667,24.0,126.0,134.0,5.0437,20250406,202504,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,34.6953
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,29.0,3.0,23.5417,91.0,24.0,126.0,134.0,4.9938,20250316,202503,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,27.3003
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,23.0,5.0,24.0638,89.6667,23.5,2.0,134.0,5.4149,20250401,202504,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,34.6953
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,20.0,0.0,23.7708,91.3333,24.0,122.0,134.0,5.1021,20250331,202503,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,27.3003
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,20.0,12.0,19.7083,78.0,24.0,122.0,134.0,5.3875,20250310,202503,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,27.3003
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,23.0,0.0,37.8333,119.1667,24.0,120.0,134.0,6.6187,20250327,202503,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,27.3003
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,15.0,9.0,22.2917,85.3333,24.0,122.0,134.0,5.6667,20250307,202503,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,27.3003
64db5db9c2792538e5e0e8a3705cccd69927c65804830d3271136286c7d7444c,14.0,0.0,18.1042,72.75,24.0,120.0,134.0,5.7354,20250306,202503,550f673d368af11a3e09538c7a30526679d668c50ddeaa31056a908a3cea6156,27.3003
